level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
47,-0.21616005669194108,early,90.66924066924066,88.2217090069284,3.935503926701571,7.781350482315112,9.710610932475884,2.2508038585209005,3.022508038585209,4.501607717041801,3.6655948553054665,16.39,23.0,13.0,0.0,4.0,84.0,2.076923076923077,0.5192307692307693,0.0,3.8501476017100584,0.5,0.9077380952380952,1.0,6.2,2.207539199730732,0.03180295470881702,0.35,0.7291666666666667,1.0,6.55,2.5133667598170795,0.02920757809396062,0.15,0.5386904761904762,1.0,6.85,2.9480708400820177,0.006760023081940891,0.3,0.0,0.3,0.0,0.4,0.0,0.4,0.0
48,-0.6270065047455439,early,96.1719274680994,95.96879063719116,1.8349141824751583,3.4251175285426463,2.2834116856950972,0.20147750167897915,1.0745466756212223,0.8730691739422431,0.8059100067159166,1.11,10.0,7.0,0.0,8.0,69.0,4.714285714285714,0.5892857142857143,0.0,3.871201010907891,0.85,0.9594202898550724,1.0,4.9,1.561031941031941,0.014795407295407296,0.8,0.9231884057971016,1.0,5.5,1.88508942853937,0.01491259738478708,0.75,0.9355072463768117,1.0,5.85,2.1271110441282852,0.011696969696969695,0.8,0.0,0.8,0.0,0.95,0.0,0.85,0.0
49,1.435064883795852,early,70.27632561613144,52.25672877846791,6.366455361859482,22.255192878338278,35.38575667655786,11.72106824925816,10.83086053412463,19.658753709198812,14.391691394658753,18.0,8.0,17.0,0.0,3.0,78.0,1.0,0.3333333333333333,0.3076923076923077,3.8918202981106265,0.0,0.3262820512820512,0.3589743589743589,7.0,2.867161654135338,0.037345864661654134,0.0,0.26666666666666666,0.39743589743589747,7.0,3.0593044105724494,0.035229832349314524,0.0,0.23782051282051278,0.3589743589743589,7.0,3.2139236355749516,0.024690309690309685,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0
50,-1.2904379166002167,early,97.64973464746019,97.54646840148699,1.5211382113821137,1.5163002274450341,1.2130401819560273,0.0758150113722517,0.3032600454890068,0.6065200909780136,0.45489006823351025,22.61,24.0,11.0,0.0,10.0,73.0,3.4545454545454546,0.34545454545454546,0.17391304347826086,3.912023005428146,0.0,0.6321917808219177,0.8904109589041096,7.0,2.5179384551107904,0.021741353052652262,0.05,0.5691780821917808,1.0,6.9,2.4836734236304507,0.01679891583834961,0.05,0.5417808219178082,1.0,6.95,2.6445052080964486,0.016556826902323796,0.2,0.0,0.25,0.0,0.4,0.0,0.35,0.0
51,-0.6426527563170802,early,82.99379982285208,77.32680195941217,4.195143288084465,17.271922054915855,14.880425155004428,4.517271922054915,5.314437555358724,6.023029229406554,6.465899025686449,6.4,3.0,13.0,0.0,4.0,86.0,1.5384615384615385,0.38461538461538464,0.0,3.9318256327243257,0.95,0.9784883720930232,1.0,5.05,1.799959742351047,0.013754696725711219,0.35,0.6674418604651163,1.0,6.55,2.476513225726685,0.021455007435101113,0.05,0.4482558139534884,1.0,6.9,2.799892866129913,0.01137802894779639,0.5,0.0,0.5,0.0,0.7,0.0,0.75,0.0
52,-0.2529109165493441,early,82.24899598393574,74.04487568223166,3.9128719628719626,17.28,17.84,7.199999999999999,6.800000000000001,8.08,8.08,25.83,33.0,14.0,0.0,4.0,75.0,1.6428571428571428,0.4107142857142857,0.16666666666666666,3.9512437185814275,0.65,0.782,1.0,6.35,2.62752683719789,0.06363779495358443,0.05,0.34933333333333333,1.0,6.95,3.0200418289051423,0.04481143594513976,0.0,0.2293333333333333,0.6266666666666667,7.0,3.510385340977473,0.031038208757875087,0.1,0.0,0.1,0.0,0.15,0.0,0.15,0.0
53,-0.16626621159672425,early,86.27615062761507,80.34246575342465,3.361849957374254,14.703425229741018,11.278195488721805,4.260651629072681,4.344193817878028,3.7593984962406015,5.597326649958228,13.17,26.0,12.0,0.0,4.0,69.0,1.8333333333333333,0.4583333333333333,0.043478260869565216,3.970291913552122,0.45,0.8340579710144927,1.0,6.3,2.1499061978496523,0.04411626066225145,0.2,0.7007246376811593,1.0,6.75,2.4923348377284533,0.020501180890101875,0.1,0.4913043478260869,1.0,6.9,3.042873246054029,0.01836734693877551,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0
54,1.316391492193497,early,69.69432314410481,37.90731354091238,8.359344157911492,35.30434782608695,40.26086956521739,13.043478260869565,14.347826086956522,22.52173913043478,21.304347826086957,50.33,68.0,19.0,0.0,6.0,120.0,3.1052631578947367,0.5175438596491228,0.0,3.9889840465642745,0.0,0.34208333333333335,0.4083333333333333,7.0,2.065267061745286,0.05991278575436455,0.0,0.3020833333333333,0.3833333333333333,7.0,2.2947377563998943,0.037815844022320674,0.0,0.2308333333333333,0.3833333333333333,7.0,2.9009915329886846,0.02118438643399944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.599380424448434,early,83.18670576735093,73.91304347826086,3.3785809238949818,16.86159844054581,21.150097465886937,5.9454191033138395,8.771929824561402,7.992202729044834,8.284600389863547,5.14,14.0,10.0,0.0,6.0,76.0,3.3,0.5499999999999999,0.0,4.007333185232471,0.5,0.8802631578947369,1.0,6.25,1.9506458213320574,0.05029114997506644,0.3,0.8046052631578947,1.0,6.6,1.979179657555863,0.02216316136996312,0.05,0.7263157894736841,1.0,6.95,2.2289229690011005,0.008517668640619461,0.25,0.0,0.25,0.0,0.55,0.0,0.65,0.0
56,-0.7479234108303436,early,96.0325534079349,95.59686888454011,2.391180484476288,3.0518819938962363,1.7293997965412005,0.6103763987792472,0.7121057985757884,0.9155645981688708,0.40691759918616477,0.67,0.0,10.0,0.0,4.0,75.0,1.9,0.475,0.0,4.02535169073515,0.8,0.9766666666666668,1.0,4.75,1.4093535447761196,0.014821361940298507,0.75,0.9573333333333333,1.0,5.45,1.6784386532571738,0.010500196252344832,0.35,0.7246666666666666,1.0,6.5,2.2649846070206143,0.007636363636363636,0.6,0.0,0.6,0.0,0.8,0.0,0.8,0.0
57,-0.17090564286756046,early,88.83089770354906,81.63090128755364,2.18652295828952,9.176225234619395,14.285714285714285,3.8581856100104277,4.171011470281543,6.152241918665276,7.5078206465067785,5.0,12.0,13.0,0.0,4.0,60.0,1.4615384615384615,0.36538461538461536,0.3684210526315789,4.04305126783455,0.5,0.8116666666666668,1.0,6.5,2.5269001547987617,0.07979102167182661,0.1,0.6733333333333333,1.0,6.9,2.750080929548917,0.03551862810903965,0.0,0.49916666666666665,0.7166666666666667,7.0,2.844703475917897,0.012255692599620494,0.05,0.0,0.05,0.0,0.4,0.0,0.35,0.0
58,1.313181361585997,early,72.07792207792207,57.882534775888715,4.589764129951046,26.848249027237355,31.517509727626457,14.007782101167315,11.543450064850843,14.526588845654995,13.878080415045396,16.33,23.0,14.0,0.0,4.0,69.0,1.2857142857142858,0.32142857142857145,0.21739130434782608,4.060443010546419,0.0,0.26231884057971017,0.3188405797101449,7.0,3.7081342013249907,0.1229784688995215,0.0,0.18840579710144928,0.2753623188405797,7.0,3.348949898785425,0.07951670040485828,0.0,0.18188405797101448,0.2753623188405797,7.0,3.2915384615384617,0.03350961538461539,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
59,-0.1526952264983675,early,89.92332968236583,88.45401174168298,3.3872234513274337,10.393873085339168,6.3457330415754925,1.6411378555798686,2.4070021881838075,2.8446389496717726,2.735229759299781,24.83,15.0,16.0,0.0,4.0,72.0,1.4375,0.359375,0.3333333333333333,4.07753744390572,0.35,0.6465277777777777,1.0,6.55,2.427450777661939,0.04797273608736369,0.15,0.5888888888888888,1.0,6.75,2.7746143236682412,0.02845502541428217,0.0,0.38680555555555557,0.7222222222222222,7.0,2.7804000815406065,0.013341183296507653,0.1,0.0,0.1,0.0,0.25,0.0,0.15,0.0
60,1.256867427725108,early,73.4966592427617,51.90651906519065,4.747195892575039,23.687150837988828,34.41340782122905,11.955307262569832,9.050279329608939,18.100558659217878,14.63687150837989,13.25,5.0,16.0,0.0,6.0,70.0,3.0,0.5,0.45454545454545453,4.0943445622221,0.0,0.485,0.6285714285714286,7.0,2.904865590166188,0.10388825011477829,0.0,0.37357142857142855,0.5,7.0,3.1635167950495524,0.056126334466492254,0.0,0.31642857142857145,0.5428571428571429,7.0,3.230301287066992,0.02325500987449205,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
61,-0.02945988120959868,mid,92.04968944099379,90.47619047619048,2.6855889724310775,7.721046077210461,4.85678704856787,1.7434620174346203,1.4943960149439601,1.61892901618929,2.2415940224159403,13.67,12.0,19.0,0.0,4.0,63.0,0.5263157894736842,0.13157894736842105,0.8095238095238095,4.110873864173311,0.55,0.773809523809524,1.0,6.2,2.1341951345755694,0.052590971830102265,0.3,0.634920634920635,1.0,6.5,2.5870096211864317,0.02273807856322662,0.1,0.43571428571428567,1.0,6.9,3.2111888740865835,0.01630851169406861,0.25,0.0,0.25,0.0,0.5,0.0,0.6,0.0
62,0.8310090518744959,mid,78.39506172839506,63.90484003281378,4.1748823277706455,20.817843866171003,32.094175960346966,8.178438661710038,10.532837670384138,15.241635687732341,16.109045848822802,19.56,26.0,11.0,0.0,7.0,87.0,4.090909090909091,0.5844155844155844,0.0,4.127134385045092,0.0,0.4873563218390803,0.49425287356321834,7.0,1.5376335637963543,0.048487586423632933,0.0,0.49080459770114937,0.7011494252873562,7.0,2.3509049632879475,0.04122786958032385,0.0,0.4545977011494252,0.8390804597701149,7.0,2.9829496351555926,0.02260764325259223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1.0503611709034275,mid,88.96189224704337,86.7816091954023,2.9845916114790283,8.839050131926122,12.401055408970976,1.7150395778364116,2.9023746701846966,5.013192612137203,6.596306068601583,16.28,37.0,11.0,0.0,10.0,77.0,4.363636363636363,0.43636363636363634,0.0,4.143134726391533,0.5,0.9084415584415584,1.0,6.35,1.7932954117203692,0.031632749199170904,0.25,0.82012987012987,1.0,6.5,2.0092424256087615,0.018235562151111696,0.2,0.7344155844155844,1.0,6.75,2.4440810788139364,0.007626135249086069,0.5,0.0,0.55,0.0,0.65,0.0,0.7,0.0
64,0.5594548282768993,mid,77.57009345794393,61.11580726965342,5.096841862609497,23.427041499330656,28.380187416331992,9.236947791164658,7.228915662650602,15.127175368139223,12.717536813922356,15.5,13.0,18.0,0.0,6.0,72.0,1.3333333333333333,0.2222222222222222,0.5,4.1588830833596715,0.0,0.43888888888888883,0.5972222222222222,7.0,2.4036003781409847,0.085736993917792,0.0,0.49722222222222223,0.7222222222222222,7.0,2.7073694874797196,0.04413674789296873,0.0,0.3055555555555555,0.5972222222222222,7.0,3.1907173034095835,0.031035964385097724,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
65,-0.06427550383123105,mid,77.0745428973277,71.07180020811654,4.161469009272816,20.845070422535212,22.253521126760564,6.197183098591549,7.887323943661972,9.295774647887324,11.971830985915492,16.33,20.0,13.0,0.0,4.0,66.0,1.6153846153846154,0.40384615384615385,0.18181818181818182,4.174387269895637,0.15,0.6583333333333332,1.0,6.85,2.6012219316241914,0.07411920531035819,0.05,0.5053030303030305,1.0,6.95,2.8039124372864284,0.039779890188272174,0.05,0.3939393939393939,1.0,6.95,2.817269165129439,0.018450691527304434,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0
66,1.3285889016639947,mid,73.64457831325302,58.61751152073733,4.8904350104821805,24.05446293494705,31.01361573373676,12.102874432677762,9.833585476550681,15.88502269288956,14.826021180030258,15.67,31.0,18.0,0.0,4.0,72.0,0.8333333333333334,0.20833333333333334,0.5,4.189654742026425,0.05,0.30069444444444443,1.0,6.95,3.362959652189916,0.13162939107675953,0.0,0.21805555555555553,0.38888888888888884,7.0,3.3369239510489512,0.04737662337662338,0.0,0.1930555555555555,0.38888888888888884,7.0,3.4460488721804516,0.021477732793522268,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
67,-1.300559859910764,mid,92.13483146067416,91.1373707533235,2.9566990815775256,6.913183279742766,9.646302250803858,1.4469453376205788,3.376205787781351,3.536977491961415,5.466237942122187,5.17,13.0,12.0,0.0,7.0,73.0,1.8333333333333333,0.2619047619047619,0.043478260869565216,4.204692619390966,1.0,1.0,1.0,4.65,1.408695652173913,0.0057971014492753615,0.35,0.7623287671232878,1.0,6.35,2.1741931963076673,0.014497177603051137,0.2,0.6945205479452056,1.0,6.65,2.3031678578525856,0.008958740744728202,0.6,0.0,0.6,0.0,0.7,0.0,0.8,0.0
68,-0.22687536116895282,mid,86.87050359712231,80.73529411764706,3.268943533697632,12.815884476534295,17.689530685920577,3.068592057761733,4.873646209386282,6.137184115523466,8.12274368231047,6.5,17.0,13.0,0.0,6.0,69.0,1.6153846153846154,0.2692307692307692,0.13043478260869565,4.219507705176107,0.15,0.5753623188405798,1.0,6.8,1.8622857577254617,0.054588927682379274,0.25,0.6239130434782608,1.0,6.75,2.5477144912766057,0.02557291905146052,0.1,0.4804347826086957,1.0,6.9,2.5938925463976155,0.012762436990606519,0.2,0.0,0.2,0.0,0.4,0.0,0.4,0.0
69,1.2435320957956897,mid,78.15126050420169,68.32740213523132,4.373119212962963,19.831932773109244,24.369747899159663,7.394957983193278,5.042016806722689,12.941176470588237,11.092436974789916,16.33,5.0,16.0,0.0,4.0,66.0,0.75,0.1875,0.45454545454545453,4.23410650459726,0.0,0.30833333333333335,0.33333333333333337,7.0,3.1775568181818183,0.09720394736842104,0.0,0.2537878787878788,0.33333333333333337,7.0,3.08161023187339,0.07142321494295178,0.0,0.2356060606060606,0.33333333333333337,7.0,3.186383189179242,0.051369847258005155,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0
70,-0.31463256029578185,mid,80.28169014084507,69.02985074626866,3.596096096096096,17.876106194690266,23.716814159292035,7.964601769911504,6.017699115044247,11.504424778761061,11.150442477876107,7.83,6.0,16.0,0.0,4.0,72.0,1.0,0.25,0.391304347826087,4.248495242049359,0.5,0.8555555555555555,1.0,6.45,1.8637012893216849,0.026259597689613577,0.15,0.7215277777777778,1.0,6.85,2.2142314360837867,0.020208458754120702,0.0,0.6041666666666667,0.8055555555555556,7.0,2.475994797300282,0.002249747219413549,0.25,0.0,0.25,0.0,0.65,0.0,0.6,0.0
71,-0.4359656457008464,mid,90.46728971962617,88.77721943048577,4.115849056603774,7.6923076923076925,5.440900562851782,1.876172607879925,1.5009380863039399,2.25140712945591,2.25140712945591,8.33,6.0,15.0,0.0,4.0,90.0,1.4666666666666666,0.36666666666666664,0.0,4.2626798770413155,0.9,0.931111111111111,1.0,4.6,1.6810416666666665,0.010763888888888889,0.3,0.5927777777777778,1.0,6.45,2.3555723435701923,0.02255611939748333,0.1,0.35833333333333334,1.0,6.8,3.073575470730386,0.015571046600458365,0.55,0.0,0.55,0.0,0.65,0.0,0.7,0.0
72,-0.7164539263156652,mid,94.65930018416206,94.22066549912435,2.195724907063197,6.111111111111111,5.37037037037037,0.5555555555555556,1.8518518518518516,2.5925925925925926,1.8518518518518516,0.33,2.0,16.0,0.0,5.0,69.0,1.25,0.25,0.391304347826087,4.276666119016055,1.0,1.0,1.0,2.45,1.0652173913043477,0.0007246376811594203,0.75,0.9057971014492754,1.0,5.65,2.0325863914827815,0.011632367810622733,0.3,0.636231884057971,1.0,6.65,2.342948913349786,0.009643099684695611,0.85,0.0,0.85,0.0,0.9,0.0,0.95,0.0
73,-1.2271956820976937,mid,85.03787878787878,82.88,2.979214929214929,14.666666666666666,11.80952380952381,3.0476190476190474,3.8095238095238098,3.8095238095238098,6.666666666666667,5.34,9.0,9.0,0.0,5.0,80.0,2.3333333333333335,0.4666666666666667,0.0,4.290459441148391,0.95,0.978125,1.0,3.7,1.2358604651162788,0.0036589147286821707,0.9,0.9512499999999999,1.0,4.6,1.4645405405405407,0.0013333333333333335,0.6,0.8706250000000001,1.0,6.05,2.0534218734802634,0.009551328782501143,0.95,0.0,0.95,0.0,1.0,0.0,0.95,0.0
74,1.3049397621790686,mid,76.62082514734774,61.92259675405742,5.021404569892473,27.96116504854369,34.368932038834956,7.766990291262135,10.87378640776699,18.25242718446602,17.0873786407767,24.5,0.0,17.0,0.0,5.0,69.0,1.2352941176470589,0.24705882352941178,0.4782608695652174,4.30406509320417,0.0,0.21449275362318843,0.23188405797101452,7.0,3.1093750000000004,0.09038461538461538,0.0,0.18840579710144925,0.23188405797101452,7.0,3.320240384615385,0.09581730769230769,0.0,0.18188405797101445,0.23188405797101452,7.0,3.285336538461538,0.0833173076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.288718370209397,mid,61.75869120654397,17.747298420615127,6.483411397345823,44.44444444444444,58.58585858585859,16.969696969696972,22.626262626262626,31.515151515151512,28.28282828282828,22.17,21.0,16.0,0.0,4.0,66.0,0.9375,0.234375,0.45454545454545453,4.31748811353631,0.0,0.25151515151515147,0.33333333333333337,7.0,3.026704545454545,0.0934659090909091,0.0,0.2606060606060606,0.4242424242424242,7.0,3.1736163310373837,0.05787363294600136,0.0,0.22196969696969693,0.4242424242424242,7.0,3.2543681318681323,0.04707417582417582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.4579441965609852,mid,80.66825775656325,64.44444444444444,6.565270935960592,23.57142857142857,39.285714285714285,7.380952380952381,11.666666666666666,21.904761904761905,17.857142857142858,20.0,35.0,13.0,0.0,4.0,90.0,2.0,0.5,0.0,4.330733340286331,0.0,0.3411111111111111,0.4111111111111111,7.0,2.8800465005531417,0.05711884125925872,0.0,0.2644444444444444,0.34444444444444444,7.0,3.069420170237233,0.043619134897360703,0.0,0.20777777777777778,0.37777777777777777,7.0,3.3135818593171535,0.028677282469852128,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0
77,1.6589619777581213,mid,67.56756756756756,22.67080745341615,6.703013698630136,43.7037037037037,62.22222222222222,13.086419753086421,20.74074074074074,35.80246913580247,28.888888888888886,12.25,28.0,16.0,0.0,5.0,73.0,1.0625,0.2125,0.391304347826087,4.343805421853684,0.0,0.22397260273972613,0.273972602739726,7.0,2.5186740890688255,0.10788208502024291,0.0,0.21849315068493153,0.31506849315068497,7.0,2.931074024659551,0.02799388111888112,0.0,0.2342465753424658,0.34246575342465757,7.0,3.124589068825911,0.029959514170040485,0.0,0.0,0.0,0.0,0.05,0.0,0.15,0.0
78,0.2473686699511766,mid,85.67415730337079,74.84008528784648,4.342165242165242,20.679886685552407,30.878186968838527,5.382436260623229,13.031161473087819,11.048158640226628,12.181303116147308,3.67,2.0,14.0,0.0,4.0,72.0,1.5714285714285714,0.39285714285714285,0.16666666666666666,4.356708826689592,0.45,0.820138888888889,1.0,6.3,1.8857267751448827,0.040340428174450785,0.35,0.7798611111111111,1.0,6.6,2.307827810471239,0.021297274538991683,0.0,0.47638888888888886,0.6805555555555556,7.0,3.0733376295090142,0.0035869565217391307,0.15,0.0,0.15,0.0,0.4,0.0,0.35,0.0
79,0.05525908641479548,mid,90.5982905982906,87.1859296482412,4.806916426512968,14.655172413793101,16.666666666666664,2.2988505747126435,6.609195402298851,8.333333333333332,5.172413793103448,15.67,23.0,11.0,0.0,5.0,99.0,3.090909090909091,0.6181818181818182,0.0,4.3694478524670215,0.45,0.6752525252525252,1.0,6.3,2.1693152416180466,0.04394412253591589,0.2,0.4762626262626262,1.0,6.75,2.811645686738546,0.010363141718990465,0.0,0.2797979797979798,0.8585858585858586,7.0,3.268489284224761,0.02872058823529412,0.35,0.0,0.35,0.0,0.5,0.0,0.5,0.0
80,-0.4215196764118667,mid,84.8396501457726,71.73447537473233,3.9439303482587063,29.411764705882355,29.705882352941178,4.705882352941177,10.882352941176471,15.0,14.705882352941178,5.08,8.0,9.0,0.0,6.0,73.0,3.3333333333333335,0.5555555555555556,0.0,4.382026634673881,0.85,0.9582191780821917,1.0,4.95,1.5275458516114762,0.0114981245495708,0.8,0.9356164383561645,1.0,5.7,1.8665133779264216,0.005434782608695652,0.45,0.8280821917808219,1.0,6.5,2.331783867512926,0.013582583708145926,0.6,0.0,0.7,0.0,0.8,0.0,0.9,0.0
81,-0.37523254037370657,mid,85.91065292096219,78.99159663865547,4.295685579196218,21.379310344827587,24.137931034482758,2.7586206896551726,7.586206896551724,11.724137931034482,11.724137931034482,18.17,25.0,15.0,0.0,5.0,72.0,1.6,0.32,0.25,4.394449154672439,0.1,0.4541666666666666,1.0,6.9,2.3175302736852714,0.0890472869290504,0.3,0.5805555555555555,1.0,6.4,2.1874745139317344,0.028808433610453193,0.05,0.3590277777777778,1.0,6.95,2.390208436806741,0.01465627820431982,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0
82,-0.40143458873589466,mid,92.99363057324841,93.37349397590361,2.404301075268817,3.858520900321544,2.572347266881029,0.0,0.964630225080386,0.964630225080386,1.2861736334405145,10.5,16.0,12.0,0.0,3.0,72.0,1.1666666666666667,0.3888888888888889,0.0,4.406719247264253,0.85,0.8916666666666668,1.0,5.2,1.92282196969697,0.023011363636363635,0.55,0.6833333333333333,1.0,6.25,2.461264371468606,0.020628205428902025,0.05,0.2840277777777777,1.0,6.95,2.916168261562998,0.018824760765550237,0.5,0.0,0.5,0.0,0.8,0.0,0.65,0.0
83,-0.34224377876705486,mid,88.11881188118812,84.22535211267605,3.9222965440356745,28.000000000000004,22.666666666666664,2.666666666666667,9.666666666666666,9.0,12.0,35.43,27.0,21.0,0.0,6.0,74.0,0.6190476190476191,0.10317460317460318,0.8260869565217391,4.418840607796598,0.05,0.3500000000000001,1.0,6.95,3.4053853754940713,0.17146327404479575,0.05,0.2709459459459459,1.0,6.9,3.283411591269143,0.08889771460423634,0.0,0.24527027027027026,0.5540540540540541,7.0,3.3389076025326028,0.08895187582687582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.2890798720933799,mid,87.59124087591242,79.30029154518951,6.49748774509804,25.461254612546124,20.29520295202952,3.6900369003690034,4.059040590405904,10.70110701107011,9.59409594095941,20.17,29.0,16.0,0.0,6.0,102.0,2.125,0.3541666666666667,0.029411764705882353,4.430816798843313,0.05,0.3681372549019608,1.0,6.95,2.7850094175897295,0.07325547868381946,0.0,0.317156862745098,0.803921568627451,7.0,3.056037927247973,0.05624266862077748,0.0,0.1892156862745098,0.5098039215686274,7.0,3.217707281440364,0.03411584468163416,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0
85,0.30894380180401243,mid,77.19298245614034,46.79054054054054,5.558604091456077,30.526315789473685,46.666666666666664,8.771929824561402,16.140350877192983,18.947368421052634,22.45614035087719,15.56,18.0,10.0,0.0,6.0,78.0,4.1,0.6833333333333332,0.0,4.442651256490317,0.0,0.6416666666666668,0.8205128205128205,7.0,2.3177168381707203,0.07788139321237494,0.0,0.5762820512820513,0.8205128205128205,7.0,2.2834972735365993,0.038921640798614265,0.0,0.5166666666666667,0.782051282051282,7.0,2.366007832132649,0.02665117543497573,0.05,0.0,0.05,0.0,0.1,0.0,0.05,0.0
